sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4760758,US,Evergreen Broadleaf,Ericaceae,Vaccinium,Vaccinium arboreum,United States of America,iNaturalist Research-grade Observations,2882828.0,2018,-97.23629910131052,30.087873540147125,True,乔木
3944255,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron macrophyllum,United States of America,iNaturalist Research-grade Observations,7894533.0,2023,-121.77551254110752,45.12603131525543,True,乔木
4642306,US,Evergreen Needleleaf,Cupressaceae,Sequoiadendron,Sequoiadendron giganteum,United States of America,iNaturalist Research-grade Observations,2684120.0,2023,-118.97103673826066,36.74846845648768,True,乔木
5137850,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2022,-72.10117585583203,43.51052575819831,True,乔木
3927897,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2019,-122.19085550873076,37.84102847840087,True,乔木
3563416,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum quihoui,United States of America,iNaturalist Research-grade Observations,3172299.0,2021,-96.8557059081968,33.053541386975034,True,乔木
4077595,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus wislizeni,United States of America,iNaturalist Research-grade Observations,2878384.0,2021,-121.56021376494404,39.590628122337215,True,乔木
4078686,US,Deciduous Broadleaf,Meliaceae,Melia,Melia azedarach,United States of America,iNaturalist Research-grade Observations,5914287.0,2022,-96.94297051581276,33.064564284779145,True,乔木
4471332,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer spicatum,United States of America,iNaturalist Research-grade Observations,3189848.0,2016,-72.54160572598194,43.634622540515714,True,乔木
3648175,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus glabra,United States of America,iNaturalist Research-grade Observations,3189806.0,2024,-95.122087682436,44.54583984078737,True,乔木
4579939,US,Evergreen Needleleaf,Pinaceae,Tsuga,Tsuga mertensiana,United States of America,iNaturalist Research-grade Observations,2687201.0,2024,-121.66976941872608,48.94563930932348,True,乔木
4659940,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2021,-121.65801968745028,36.38421340963378,True,乔木
4465290,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2020,-72.10378888904935,43.521423801172936,True,乔木
4506447,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2022,-122.4066670815154,48.02771552106743,True,乔木
4263258,US,Deciduous Broadleaf,Paulowniaceae,Paulownia,Paulownia tomentosa,United States of America,iNaturalist Research-grade Observations,3170823.0,2023,-82.20708628291541,35.52157801533941,True,乔木
4828196,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros texana,United States of America,iNaturalist Research-grade Observations,3032981.0,2022,-97.6652824590562,26.18457267840696,True,乔木
3853749,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium angustifolium,United States of America,iNaturalist Research-grade Observations,2882868.0,2020,-72.37430025445664,42.46105402976456,True,乔木
4725636,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2017,-122.04541300967053,37.816218040139496,True,乔木
4969467,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2023,-88.88576285402767,30.48257978809501,True,乔木
4700793,US,Evergreen Needleleaf,Pinaceae,Tsuga,Tsuga mertensiana,United States of America,iNaturalist Research-grade Observations,2687201.0,2022,-119.45327068078662,37.80490975986796,True,乔木
4613133,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2018,-110.78957176652028,43.61649629473344,True,乔木
4353543,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus americana,United States of America,iNaturalist Research-grade Observations,3172327.0,2018,-78.7634429350676,35.716436272273945,True,乔木
3766912,US,Evergreen Broadleaf,Arecaceae,Serenoa,Serenoa repens,United States of America,iNaturalist Research-grade Observations,2735055.0,2018,-81.16568998648945,27.9176023028287,True,乔木
4838894,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya ovata,United States of America,iNaturalist Research-grade Observations,3054296.0,2022,-90.54347380255568,35.462044557174856,True,乔木
3641915,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus wrightii,United States of America,iNaturalist Research-grade Observations,3152817.0,2021,-110.87611399976556,31.72580391640203,True,乔木
3762900,US,Evergreen Broadleaf,Anacardiaceae,Schinus,Schinus terebinthifolia,United States of America,iNaturalist Research-grade Observations,3660419.0,2020,-82.58097298804475,27.58985837540043,True,乔木
4266883,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2023,-80.00505286879329,39.64532345585878,True,乔木
3511629,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2022,-119.6304619793474,37.38442544873012,True,乔木
4637608,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2017,-122.21693679079236,37.244414134752965,True,乔木
4232459,US,Deciduous Broadleaf,Fabaceae,Albizia,Albizia sp,United States of America,iNaturalist Research-grade Observations,2972897.0,2023,-79.56228642969138,36.04832716368191,True,乔木
5174447,US,Evergreen Needleleaf,Pinaceae,Picea,Picea abies,United States of America,iNaturalist Research-grade Observations,5284884.0,2020,-72.56049447804433,42.487487580809386,True,乔木
4370627,US,Deciduous Broadleaf,Simaroubaceae,Ailanthus,Ailanthus altissima,United States of America,iNaturalist Research-grade Observations,3190653.0,2024,-78.43589966718675,38.41854895133791,True,乔木
4073039,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus michauxii,United States of America,iNaturalist Research-grade Observations,2880340.0,2024,-91.16696314825268,30.571538854111243,True,乔木
4497580,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus rubra,United States of America,iNaturalist Research-grade Observations,2876176.0,2019,-122.60176612990684,48.18783292169456,True,乔木
4496789,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus rubra,United States of America,iNaturalist Research-grade Observations,2876176.0,2023,-122.94760954851104,48.66728884426423,True,乔木
4546139,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2022,-72.19852695003085,43.82342087911861,True,乔木
3450721,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer glabrum,United States of America,iNaturalist Research-grade Observations,3189864.0,2024,-122.63458065455916,48.681040711913056,True,乔木
4735861,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex decidua,United States of America,iNaturalist Research-grade Observations,5414259.0,2023,-96.05116814152775,31.462489540095,True,乔木
4617578,US,Evergreen Needleleaf,Taxaceae,Taxus,Taxus brevifolia,United States of America,iNaturalist Research-grade Observations,5284555.0,2024,-116.70415907661932,48.36986234489834,True,乔木
3944397,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron macrophyllum,United States of America,iNaturalist Research-grade Observations,7894533.0,2023,-124.02382696506338,41.3092191775479,True,乔木
4471208,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer spicatum,United States of America,iNaturalist Research-grade Observations,3189848.0,2020,-73.2188629121814,42.37807015915993,True,乔木
5018968,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2023,-76.98551016303766,37.54480147721836,True,乔木
4617786,US,Evergreen Needleleaf,Taxaceae,Taxus,Taxus brevifolia,United States of America,iNaturalist Research-grade Observations,5284555.0,2024,-121.63907742617523,46.97374010056969,True,乔木
5064076,US,Evergreen Broadleaf,Myricaceae,Morella,Morella cerifera,United States of America,iNaturalist Research-grade Observations,3168995.0,2019,-77.57607350655604,34.66036953338214,True,乔木
5074081,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus palustris,United States of America,iNaturalist Research-grade Observations,5285816.0,2022,-78.29843449991112,34.09310945196908,True,乔木
4541111,US,Evergreen Broadleaf,Ericaceae,Vaccinium,Vaccinium parvifolium,United States of America,iNaturalist Research-grade Observations,2882910.0,2018,-122.44104675063748,47.425157195715286,True,乔木
3995412,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2024,-92.42075088695532,46.5489705933195,True,乔木
5001815,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex cassine,United States of America,iNaturalist Research-grade Observations,5414255.0,2021,-81.53265170768277,26.490270810227,True,乔木
4579022,US,Deciduous Needleleaf,Pinaceae,Larix,Larix occidentalis,United States of America,iNaturalist Research-grade Observations,2686270.0,2023,-118.7520056945154,45.18394611973759,True,乔木
4849171,US,Evergreen Needleleaf,Pinaceae,Abies,Abies concolor,United States of America,iNaturalist Research-grade Observations,2685580.0,2017,-111.77508660854448,40.67562550886377,True,乔木
3855453,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium vitis-idaea,United States of America,iNaturalist Research-grade Observations,2882835.0,2021,-73.1415956091273,42.64098321637215,True,乔木
3348438,US,Evergreen Broadleaf,Araliaceae,Aralia,Aralia californica,United States of America,iNaturalist Research-grade Observations,3037060.0,2021,-122.77588510784176,38.00574767131516,True,乔木
4426744,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2020,-76.53711187930526,42.55421356897315,True,乔木
5150784,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya ovata,United States of America,iNaturalist Research-grade Observations,3054296.0,2024,-74.80213808682421,40.416837120126,True,乔木
4979269,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus echinata,United States of America,iNaturalist Research-grade Observations,5285324.0,2019,-83.57743938225619,37.85226987215661,True,乔木
3942021,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron groenlandicum,United States of America,iNaturalist Research-grade Observations,2882984.0,2021,-94.5670054059999,48.29099422456604,True,乔木
4248424,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus marilandica,United States of America,iNaturalist Research-grade Observations,2881630.0,2018,-84.90879318378353,35.81803243067564,True,乔木
4261109,US,Deciduous Broadleaf,Nyssaceae,Nyssa,Nyssa sylvatica,United States of America,iNaturalist Research-grade Observations,5383717.0,2023,-84.23449684068355,37.56220980773101,True,乔木
3894070,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus ilicifolia,United States of America,iNaturalist Research-grade Observations,2878190.0,2023,-72.84387926819292,41.55962891540625,True,乔木
3396108,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium vitis-idaea,United States of America,iNaturalist Research-grade Observations,2882835.0,2021,-71.07170319562297,44.25358143954243,True,乔木
5081609,US,Evergreen Broadleaf,Symplocaceae,Symplocos,Symplocos tinctoria,United States of America,iNaturalist Research-grade Observations,3032999.0,2022,-75.31973715980504,38.46634159642875,True,乔木
4662691,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2016,-122.50297474606776,38.36953451255844,True,乔木
4850704,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2021,-111.3314328083329,38.15218900901138,True,乔木
4022910,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer spicatum,United States of America,iNaturalist Research-grade Observations,3189848.0,2023,-84.78215917296671,45.7852915696032,True,乔木
3512395,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2021,-121.73051129327617,37.16885466740233,True,乔木
4701855,US,Evergreen Needleleaf,Pinaceae,Picea,Picea engelmannii,United States of America,iNaturalist Research-grade Observations,5284917.0,2022,-114.31272088615104,39.00871989396357,True,乔木
5168569,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia acuminata,United States of America,iNaturalist Research-grade Observations,3153837.0,2023,-79.34767435509009,40.16630698653918,True,乔木
5211611,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus resinosa,United States of America,iNaturalist Research-grade Observations,5285067.0,2024,-70.40556700745081,41.610195121352334,True,乔木
4119655,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis occidentalis,United States of America,Pl@ntNet automatically identified occurrences,2984481.0,2020,-87.93626417121217,42.35342916673859,True,乔木
4020924,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2021,-72.29238656810485,44.32198850880334,True,乔木
4497512,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus rubra,United States of America,iNaturalist Research-grade Observations,2876176.0,2019,-122.21090362706704,44.84690496661288,True,乔木
3766039,US,Evergreen Broadleaf,Arecaceae,Serenoa,Serenoa repens,United States of America,iNaturalist Research-grade Observations,2735055.0,2021,-81.44129810440083,30.69539484497175,True,乔木
3747482,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus glabra,United States of America,iNaturalist Research-grade Observations,3189806.0,2021,-85.87349294209022,38.25274173776658,True,乔木
3765744,US,Evergreen Broadleaf,Arecaceae,Serenoa,Serenoa repens,United States of America,iNaturalist Research-grade Observations,2735055.0,2022,-80.98484222506485,29.06823319776093,True,乔木
3648082,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus glabra,United States of America,Pl@ntNet automatically identified occurrences,3189806.0,2021,-98.06383245211217,34.96762389146983,True,乔木
4345976,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus nigra,United States of America,iNaturalist Research-grade Observations,2879328.0,2017,-84.43175409398484,32.02679769661069,True,乔木
3963351,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus nigra,United States of America,iNaturalist Research-grade Observations,3172369.0,2022,-73.30126264054803,44.87042226556876,True,乔木
