sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4846419,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2022,-92.4773413384246,35.28856323069054,True,乔木
4910948,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2023,-79.66665614894833,37.48274416785755,True,乔木
4431208,US,Deciduous Broadleaf,Paulowniaceae,Paulownia,Paulownia tomentosa,United States of America,iNaturalist Research-grade Observations,3170823.0,2020,-77.39925677248375,39.88932546550334,True,乔木
4352038,US,Deciduous Broadleaf,Moraceae,Morus,Morus rubra,United States of America,iNaturalist Research-grade Observations,5361886.0,2020,-82.30696568741155,29.620898641426063,True,乔木
4640418,US,Evergreen Needleleaf,Cupressaceae,Calocedrus,Calocedrus decurrens,United States of America,iNaturalist Research-grade Observations,2683936.0,2017,-118.02207314757158,34.37539284415747,True,乔木
4589085,US,Evergreen Needleleaf,Pinaceae,Picea,Picea sitchensis,United States of America,iNaturalist Research-grade Observations,5284827.0,2022,-122.16421683903746,47.9942990177729,True,乔木
4053732,US,Deciduous Broadleaf,Euphorbiaceae,Triadica,Triadica sebifera,United States of America,Pl@ntNet automatically identified occurrences,3054399.0,2019,-95.49546159094416,30.22381815396354,True,乔木
4389126,US,Deciduous Broadleaf,Betulaceae,Betula,Betula lenta,United States of America,iNaturalist Research-grade Observations,5331709.0,2021,-75.01267900216371,40.373757744848646,True,乔木
4741091,US,Evergreen Broadleaf,Asparagaceae,Yucca,Yucca rupicola,United States of America,iNaturalist Research-grade Observations,2775732.0,2022,-97.8633735642545,30.359571026434644,True,乔木
4173026,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,Pl@ntNet automatically identified occurrences,3189866.0,2021,-90.4566328095398,37.17559236909409,True,乔木
3959327,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus wislizeni,United States of America,iNaturalist Research-grade Observations,2878384.0,2022,-122.8112190245893,39.11714739517917,True,乔木
4393704,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2022,-73.65316597748387,41.66000328011933,True,乔木
4024755,US,Evergreen Needleleaf,Taxaceae,Taxus,Taxus canadensis,United States of America,iNaturalist Research-grade Observations,5284570.0,2024,-90.18382054798892,47.79386688452157,True,乔木
4248091,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus marilandica,United States of America,iNaturalist Research-grade Observations,2881630.0,2022,-80.47441338657795,36.33933255753085,True,乔木
4355587,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2022,-78.5138135398936,39.06060599382148,True,乔木
4505793,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2022,-123.66449922487354,48.02333222473189,True,乔木
4136235,US,Deciduous Broadleaf,Fabaceae,Prosopis,Prosopis glandulosa,United States of America,iNaturalist Research-grade Observations,5358457.0,2022,-98.17227778973196,29.651514829259025,True,乔木
3688932,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium stamineum,United States of America,iNaturalist Research-grade Observations,2882913.0,2024,-86.65380887183693,30.871168149397544,True,乔木
4231776,US,Deciduous Broadleaf,Euphorbiaceae,Triadica,Triadica sebifera,United States of America,iNaturalist Research-grade Observations,3054399.0,2021,-87.95239273972248,32.84366487769248,True,乔木
4736537,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex decidua,United States of America,iNaturalist Research-grade Observations,5414259.0,2021,-96.47138936570344,30.72103021692802,True,乔木
4969264,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2024,-86.52873554638883,34.6323084104528,True,乔木
5001823,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex cassine,United States of America,iNaturalist Research-grade Observations,5414255.0,2021,-81.19508438063377,28.60041998804182,True,乔木
4393721,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2021,-74.79387983167324,40.990683293794994,True,乔木
3451662,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer glabrum,United States of America,iNaturalist Research-grade Observations,3189864.0,2021,-117.44665737033176,48.28265124649504,True,乔木
4701845,US,Evergreen Needleleaf,Pinaceae,Picea,Picea engelmannii,United States of America,iNaturalist Research-grade Observations,5284917.0,2022,-114.57005114884434,39.37253348981318,True,乔木
4230645,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2017,-81.77355910119624,36.63946127213513,True,乔木
4558681,US,Evergreen Needleleaf,Pinaceae,Abies,Abies lasiocarpa,United States of America,iNaturalist Research-grade Observations,2685313.0,2024,-121.7370617127237,46.78907980774439,True,乔木
5074037,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus palustris,United States of America,iNaturalist Research-grade Observations,5285816.0,2022,-80.81174884037219,28.552110087228787,True,乔木
3507574,US,Deciduous Broadleaf,Salicaceae,Populus,Populus fremontii,United States of America,iNaturalist Research-grade Observations,3040237.0,2021,-121.2671348891052,39.33918387303446,True,乔木
4962091,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia acuminata,United States of America,iNaturalist Research-grade Observations,3153837.0,2020,-82.74104579766134,35.72157315668751,True,乔木
4043366,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2021,-93.833144391028,31.09184014233047,True,乔木
3790014,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium stamineum,United States of America,iNaturalist Research-grade Observations,2882913.0,2023,-82.22992133941011,28.150487773547024,True,乔木
4014390,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2020,-71.27914949483139,43.50971866090764,True,乔木
5040911,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya glabra,United States of America,iNaturalist Research-grade Observations,3054325.0,2023,-82.18049220423266,28.47668439290975,True,乔木
4505254,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2023,-122.78495046028344,45.57589664323443,True,乔木
4581855,US,Evergreen Needleleaf,Pinaceae,Tsuga,Tsuga heterophylla,United States of America,iNaturalist Research-grade Observations,2687210.0,2024,-122.03132225034162,48.02216839935694,True,乔木
3788409,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium macrocarpon,United States of America,iNaturalist Research-grade Observations,2882841.0,2021,-74.47794360383449,39.73327476503695,True,乔木
5112758,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2021,-74.73381128138226,40.74582067764712,True,乔木
5074788,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus palustris,United States of America,iNaturalist Research-grade Observations,5285816.0,2019,-81.43444892518274,30.92378554182821,True,乔木
4144969,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus virginiana,United States of America,iNaturalist Research-grade Observations,2878092.0,2019,-96.97664118786732,28.15223128205892,True,乔木
4070339,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus lobata,United States of America,iNaturalist Research-grade Observations,2878373.0,2023,-121.17991933160089,38.82735933591783,True,乔木
3651495,US,Deciduous Broadleaf,Sapindaceae,Ungnadia,Ungnadia speciosa,United States of America,iNaturalist Research-grade Observations,3190006.0,2018,-100.98597947265844,29.89008119471944,True,乔木
3921376,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2023,-68.73014005043748,44.74398445519829,True,乔木
3408729,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus durata,United States of America,iNaturalist Research-grade Observations,2879923.0,2021,-122.41897420042292,38.85976808237427,True,乔木
4032429,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2020,-93.94936194178396,31.477748583899896,True,乔木
4544722,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2016,-72.5016967715536,44.33713607508189,True,乔木
3919100,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2020,-87.42018565169056,46.52653239681855,True,乔木
5087460,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2020,-75.93790233884425,39.74242929949968,True,乔木
4106590,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus alata,United States of America,iNaturalist Research-grade Observations,5361878.0,2021,-95.699104276954,32.93198183315704,True,乔木
3648774,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2024,-93.16764585430646,35.30261385810994,True,乔木
5025426,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2024,-75.43818426108773,38.142410200401166,True,乔木
4098644,US,Deciduous Broadleaf,Salicaceae,Populus,Populus deltoides,United States of America,iNaturalist Research-grade Observations,3040232.0,2023,-97.18157255408155,33.044257538581746,True,乔木
4248840,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus montana,United States of America,iNaturalist Research-grade Observations,2881118.0,2024,-87.0203826512386,36.13122631136653,True,乔木
5005426,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2024,-75.93449558563943,38.97357771856137,True,乔木
4972835,US,Evergreen Needleleaf,Pinaceae,Picea,Picea rubens,United States of America,iNaturalist Research-grade Observations,5284717.0,2021,-81.60736394583327,36.63745913576214,True,乔木
4077842,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus wislizeni,United States of America,iNaturalist Research-grade Observations,2878384.0,2018,-121.2325679377389,38.63240297876012,True,乔木
4962326,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia acuminata,United States of America,iNaturalist Research-grade Observations,3153837.0,2017,-81.38013261525073,41.44070469031087,True,乔木
5189305,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2021,-74.35525589745,41.670170030521184,True,乔木
4074341,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus nigra,United States of America,iNaturalist Research-grade Observations,2879328.0,2021,-95.58847843891904,29.976712609985785,True,乔木
3790136,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium stamineum,United States of America,iNaturalist Research-grade Observations,2882913.0,2023,-82.33575810291364,27.09281129917492,True,乔木
4147601,US,Deciduous Broadleaf,Moraceae,Morus,Morus alba,United States of America,iNaturalist Research-grade Observations,5361889.0,2024,-90.47341240680392,41.56596083890215,True,乔木
4586178,US,Evergreen Needleleaf,Pinaceae,Picea,Picea rubens,United States of America,iNaturalist Research-grade Observations,5284717.0,2017,-72.66176512206914,43.69665755437125,True,乔木
4397022,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2017,-78.46297086968221,39.63842076742805,True,乔木
4702431,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus lambertiana,United States of America,iNaturalist Research-grade Observations,5284989.0,2021,-119.31250577873143,37.08593322421245,True,乔木
4662249,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,iNaturalist Research-grade Observations,2882802.0,2018,-122.02629238435333,37.06312492232408,True,乔木
4250783,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus muehlenbergii,United States of America,iNaturalist Research-grade Observations,2879947.0,2016,-81.53527811820327,41.2448431356393,True,乔木
5186195,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus virginiana,United States of America,iNaturalist Research-grade Observations,5285091.0,2021,-74.43162692119235,40.38124011641633,True,乔木
4539442,US,Evergreen Broadleaf,Ericaceae,Vaccinium,Vaccinium parvifolium,United States of America,iNaturalist Research-grade Observations,2882910.0,2022,-122.97167085779544,46.98540510892551,True,乔木
4977690,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus virginiana,United States of America,iNaturalist Research-grade Observations,5285091.0,2019,-83.44933386809176,35.73641304499338,True,乔木
4423798,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus phellos,United States of America,iNaturalist Research-grade Observations,2880652.0,2020,-75.19263494337763,39.85530698356661,True,乔木
4853320,US,Evergreen Needleleaf,Pinaceae,Picea,Picea engelmannii,United States of America,iNaturalist Research-grade Observations,5284917.0,2019,-105.74737636382056,32.91949189110633,True,乔木
4914922,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2019,-80.09848441316615,37.48654332195508,True,乔木
4907057,US,Evergreen Broadleaf,Ericaceae,Vaccinium,Vaccinium arboreum,United States of America,iNaturalist Research-grade Observations,2882828.0,2023,-89.79431807097043,34.38794967272398,True,乔木
4297698,US,Deciduous Broadleaf,Simaroubaceae,Ailanthus,Ailanthus altissima,United States of America,iNaturalist Research-grade Observations,3190653.0,2022,-82.36481806447895,34.77680558008972,True,乔木
4449537,US,Deciduous Broadleaf,Salicaceae,Populus,Populus grandidentata,United States of America,iNaturalist Research-grade Observations,3040210.0,2020,-72.11087885972432,43.51481095431068,True,乔木
4353654,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus pennsylvanica,United States of America,iNaturalist Research-grade Observations,3172348.0,2020,-81.9575639061667,33.38043362610209,True,乔木
3956206,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus kelloggii,United States of America,iNaturalist Research-grade Observations,2878586.0,2023,-122.14020457986464,37.269380641551216,True,乔木
4467211,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharinum,United States of America,iNaturalist Research-grade Observations,3189837.0,2020,-74.97588250027067,40.23555236679815,True,乔木
