sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
3477077,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2022,-122.23826021202994,37.40801409330284,True,乔木
4426128,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2022,-72.5049429971205,43.61865449964332,True,乔木
5071960,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2016,-75.15980704142216,38.1984120505314,True,乔木
4755077,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2023,-95.15328801250698,29.589221187542385,True,乔木
4733445,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2022,-95.32066037054804,32.248325836945874,True,乔木
4864871,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2022,-106.04498122722858,39.5912434782826,True,乔木
4603521,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2021,-119.08728104362292,43.90080411880012,True,乔木
5198288,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2018,-72.08071304109777,41.78110800562987,True,乔木
5126964,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2023,-70.96774371366294,43.12605760626916,True,乔木
4221237,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2017,-82.41842983644453,36.74600703270616,True,乔木
4768720,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2022,-117.61522030835413,33.79693595999921,True,乔木
4602934,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2022,-120.62802085331693,46.89287876206651,True,乔木
4841181,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2024,-92.38259435924098,34.80213327407329,True,乔木
4554710,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2023,-68.85727348057227,44.75734392195442,True,乔木
4427638,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2019,-75.47810213371818,39.25896018598191,True,乔木
5188307,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2022,-71.81727826906229,42.60302288910417,True,乔木
4080197,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2023,-97.05300329340756,33.26311467738593,True,乔木
4737914,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2019,-93.66484008086672,32.43985314539349,True,乔木
4562846,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2024,-70.08185410737487,43.82072758208233,True,乔木
4419736,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2020,-72.24009914915213,42.3760323499785,True,乔木
3925989,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2023,-122.1503044437507,37.29410635689257,True,乔木
4218780,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2023,-82.11946940631626,39.32594034290573,True,乔木
4308108,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2021,-75.79227255753976,38.57881350229981,True,乔木
4452220,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2023,-79.09318899886888,39.61386003882567,True,乔木
5188355,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2022,-72.29141448407519,42.52936745790335,True,乔木
4724105,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2021,-122.50490553682388,38.44809495491805,True,乔木
4457181,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2021,-76.12229508560634,40.77966525464277,True,乔木
4948859,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2024,-82.64789517665486,35.10587831963192,True,乔木
4258551,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2022,-83.86077066319214,35.97327603385137,True,乔木
4565542,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2020,-70.22351082964072,45.13713447687852,True,乔木
4882860,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2022,-86.10852324041525,30.801909391835416,True,乔木
4483605,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2024,-121.57369808652962,47.80334693336119,True,乔木
5028772,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2019,-78.33292118745847,38.88474350737464,True,乔木
4003664,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2024,-121.2951647983272,45.67559768368842,True,乔木
4085521,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2016,-97.16199710045694,30.085875862875188,True,乔木
4292117,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2022,-88.77620720024557,30.39112362548883,True,乔木
4807638,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2024,-94.56720160644625,34.56543081285322,True,乔木
4355297,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2023,-78.20313013309581,38.87826443354397,True,乔木
4175936,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2019,-93.21490340727088,44.85997905090159,True,乔木
4230651,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2017,-83.23580981414749,35.033266318077615,True,乔木
4427225,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,Pl@ntNet automatically identified occurrences,2984580.0,2022,-76.4923291274255,40.11501840622245,True,乔木
4595007,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2021,-88.56571533501766,45.2913078958014,True,乔木
4551423,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2019,-85.62434512983,45.16674290787339,True,乔木
5071765,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2023,-74.56421829101656,39.37709960929191,True,乔木
4955143,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2020,-82.16701680084915,35.417894997644694,True,乔木
4337196,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2021,-79.08764633625944,35.64619651248006,True,乔木
4289302,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2022,-80.45896706052882,37.27106618174942,True,乔木
4283881,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2019,-86.2375473293967,43.119859455804864,True,乔木
4432518,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2020,-77.88907564590161,42.73617610566112,True,乔木
4309830,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2019,-78.40138176593202,37.30958835575014,True,乔木
3859004,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2023,-79.11682669355321,39.65291284585175,True,乔木
3859405,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2022,-79.27208813313312,40.16128157965196,True,乔木
4546226,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2022,-71.8764995901531,44.82548790425317,True,乔木
4505269,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2023,-122.26705262753208,45.618418630880086,True,乔木
4556806,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2021,-124.17450890786142,42.172394123069736,True,乔木
3389393,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2024,-122.67869900038194,47.76453045869095,True,乔木
5137681,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2022,-72.09831311295572,43.502606394727394,True,乔木
4637724,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2017,-122.29269245858936,37.44563998799183,True,乔木
4563532,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2023,-87.54193694685385,46.64002543683086,True,乔木
4167667,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2024,-105.63208184698264,40.4099299725942,True,乔木
4551784,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2018,-73.05958382255231,44.70034769228928,True,乔木
5131918,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2020,-72.09837554037047,43.52009052995796,True,乔木
4921629,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2024,-82.5971461475656,35.07500796303892,True,乔木
4534795,US,Evergreen Broadleaf,Ericaceae,Arbutus,Arbutus menziesii,United States of America,Pl@ntNet automatically identified occurrences,2882802.0,2018,-122.60039718588342,48.514524501274224,True,乔木
4384120,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2023,-73.08771183199747,42.5564877105104,True,乔木
4080351,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2022,-117.16232279165877,32.933159035835146,True,乔木
4708975,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2019,-118.74355123891807,36.59700171190422,True,乔木
4132205,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2021,-97.33854628846602,38.075550439205806,True,乔木
4229357,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2021,-81.06295675731911,37.83077254597794,True,乔木
3407361,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2021,-122.49299081880908,38.45353505820325,True,乔木
5209071,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2024,-70.08880584591716,41.761091101000936,True,乔木
4258497,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2022,-86.70084346974868,34.732129846635246,True,乔木
5119324,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,Pl@ntNet automatically identified occurrences,2883005.0,2020,-71.7932927644958,42.66165560885593,True,乔木
4295132,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2023,-84.80856596940522,39.12074143062824,True,乔木
4395417,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2019,-72.78912596635766,43.56009758460947,True,乔木
4597187,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2016,-89.51350172302863,45.77613703514047,True,乔木
4924238,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2022,-82.11890310048247,39.32083021309848,True,乔木
4505013,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2023,-122.4125976859165,47.66470456340745,True,乔木
