sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
3477990,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2020,-122.2366237219433,37.34117216851169,True,乔木
4016669,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2023,-68.37849980046379,44.46820689144688,True,乔木
4733804,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2021,-97.7957780513853,30.50228455565017,True,乔木
3406893,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2023,-122.68626609486964,38.54129908513717,True,乔木
3477691,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2021,-122.17641693951968,37.381981861352834,True,乔木
4602732,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2023,-121.45822966475065,45.72105375982725,True,乔木
5112728,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2021,-76.2894311112916,39.80316225584762,True,乔木
4699784,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2019,-122.12502579987871,37.26045352124222,True,乔木
4394668,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,Pl@ntNet automatically identified occurrences,2876032.0,2020,-71.97606239847444,41.67616306233701,True,乔木
4168663,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2023,-105.88683920836812,40.00894976946413,True,乔木
4484407,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2023,-71.40357179152569,43.52053198096225,True,乔木
4020534,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2022,-73.82763722440204,44.01632604979173,True,乔木
4043831,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2023,-94.02396270240811,30.86558981397968,True,乔木
4226894,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,Pl@ntNet observations,2883094.0,2022,-80.47284824210818,36.79524888563937,True,乔木
4410980,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2024,-72.29483461458318,42.8484161382774,True,乔木
4219359,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2022,-79.94969312921477,40.66611870541783,True,乔木
4020185,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2023,-72.33571565304118,44.32346893035308,True,乔木
4244491,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2019,-81.2072933993181,41.28365961030955,True,乔木
4057262,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2022,-97.53316375394368,31.222184125223745,True,乔木
4508230,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2019,-122.75959601169356,45.5658324521568,True,乔木
5187020,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2024,-71.30979243727067,42.297070588524086,True,乔木
4928953,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2023,-81.12487583454727,41.30081377206216,True,乔木
4929519,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2021,-83.75014482515721,42.30093662913743,True,乔木
4746088,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2024,-93.17184186839776,30.302637224184245,True,乔木
3749781,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2020,-85.59491060377619,36.043966162851646,True,乔木
4221200,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2017,-83.97687227732071,42.48485225208679,True,乔木
3859610,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2022,-73.5467093989339,42.16083167403815,True,乔木
4230453,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2018,-79.46391866045236,39.90119113340656,True,乔木
4543726,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2022,-68.35993210367724,44.30320677516622,True,乔木
4732219,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2017,-94.14573629307664,30.46378913625578,True,乔木
4915133,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2018,-79.49637199791934,39.86491188723573,True,乔木
4543909,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2022,-68.30240524098674,44.32157827150642,True,乔木
4427000,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2019,-77.9125929448575,43.19446913463111,True,乔木
4192959,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2021,-79.58399779272061,42.242789951400496,True,乔木
5015026,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2020,-76.04369451133725,36.91487764870122,True,乔木
3961273,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2020,-72.40110836998996,44.38137035753208,True,乔木
5126242,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2024,-72.39232394091466,42.80895309395441,True,乔木
4859460,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2019,-105.6816938053033,33.35972110170884,True,乔木
4544422,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2020,-68.30139748414865,44.33207053628519,True,乔木
3924466,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2019,-92.7755437213738,46.54712452548337,True,乔木
4432018,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2022,-72.62930286640005,42.28370666266692,True,乔木
4022284,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2015,-72.47197686303238,44.32747766220013,True,乔木
4542697,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,Pl@ntNet automatically identified occurrences,2883007.0,2022,-68.27450464569533,44.30377308100001,True,乔木
5089292,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2021,-77.90909255053053,40.66512432588291,True,乔木
4310268,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2019,-76.75159018087496,38.62682018424121,True,乔木
3192926,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2022,-76.10440071307887,36.772806230037375,True,乔木
5198015,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2021,-72.78184425433739,41.755214005812505,True,乔木
4950258,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2023,-85.59462076220771,36.04459043699913,True,乔木
4295066,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2023,-80.1036212975797,40.33256011021586,True,乔木
5177617,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2023,-72.1336202750969,42.76170000009104,True,乔木
4420069,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2019,-72.50749806202413,42.45640318736582,True,乔木
4794023,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2020,-117.59572511854846,33.658806386666605,True,乔木
4882361,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,Pl@ntNet automatically identified occurrences,5414250.0,2020,-85.15527891271485,32.76750343169963,True,乔木
3891840,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,Pl@ntNet automatically identified occurrences,5333230.0,2020,-72.80000171382702,41.830002048680896,True,乔木
4796117,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2023,-100.27517201013282,29.97355556643994,True,乔木
5139192,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2022,-70.49845008239409,41.63434115355675,True,乔木
5209087,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2023,-70.33290149668385,41.70222650799441,True,乔木
4546752,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2020,-68.38513048373026,44.307442921167,True,乔木
4747194,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2019,-92.29234215391924,30.80398287382528,True,乔木
3510415,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2023,-122.23704287744232,37.42245266251391,True,乔木
4458120,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2020,-71.81739866479073,42.59378809082248,True,乔木
3921640,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2022,-84.7008028742466,45.56663063124537,True,乔木
3192900,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2022,-76.28722385627015,39.80479874593422,True,乔木
5121709,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2023,-71.35224753840053,42.47052961950313,True,乔木
4391597,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2019,-72.00391840275532,42.884900503096695,True,乔木
4481083,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2021,-85.60446199823267,45.17377045113363,True,乔木
4501946,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2020,-124.06988501984442,40.877466718048005,True,乔木
4005550,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2023,-122.37675097254788,47.389475469085625,True,乔木
4679643,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2020,-122.6892670698786,38.58222917370675,True,乔木
3892418,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2023,-71.33736305908413,42.44935334860032,True,乔木
4385216,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2022,-71.10885196649923,41.81058266359314,True,乔木
4573514,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2022,-123.3713088715084,48.012670514113104,True,乔木
4725142,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2019,-122.05330561853508,37.29196598838692,True,乔木
4547591,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2015,-72.42619973161771,44.27725480703517,True,乔木
3918307,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2022,-72.24125405632498,44.2869934837359,True,乔木
4767406,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,Pl@ntNet automatically identified occurrences,6688.0,2022,-95.96371179256651,32.27822856861028,True,乔木
4009325,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2019,-122.24193451129796,37.3424653078172,True,乔木
4919201,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2020,-79.55242735726222,42.22859217364632,True,乔木
